population	B-T098
comprised	O
224	O
linezolid	B-T109
-	O
and	O
224	O
vancomycin	B-T116
-	O
treated	B-T061
patients	O
.	O
	
costs	B-T081
and	O
hcru	B-T078
were	O
evaluated	O
between	O
patients	O
administered	B-T169
either	O
linezolid	B-T109
or	O
vancomycin	B-T116
,	O
and	O
between	O
patients	O
who	O
developed	O
renal	B-T047
failure	I-T047
and	O
those	O
who	O
did	O
not	O
.	O
	
analysis	O
of	O
hcru	B-T078
outcomes	B-T169
and	O
costs	B-T081
.	O
	
total	O
costs	B-T081
were	O
similar	O
between	O
the	O
linezolid	B-T109
-	O
17	O
and	O
vancomycin	B-T116
-	O
treated	B-T061
patients	O
17	O
p=	O
.	O
	
the	O
renal	B-T047
failure	I-T047
rate	B-T081
was	O
significantly	O
lower	O
in	O
the	O
linezolid	B-T109
-	O
treated	B-T061
patients	O
4%	O
vs	O
.	O
	
15%	O
p<	O
.	O
	
the	O
total	O
costs	B-T081
tended	O
to	O
be	O
higher	O
in	O
patients	O
who	O
developed	O
renal	B-T047
failure	I-T047
19	O
vs	O
.	O
	
17	O
p=	O
.	O
	
among	O
the	O
patients	O
who	O
developed	O
renal	B-T047
failure	I-T047
,	O
hcru	B-T078
days	B-T079
on	O
mechanical	B-T061
ventilation	I-T061
13.2	O
vs	O
.	O
	
7.6	O
days	B-T079
p=	O
icu	B-T079
stay	I-T079
14.4	O
vs	O
.	O
	
9.9	O
days	B-T079
p=	O
hospital	B-T079
stay	I-T079
19.5	O
vs	O
.	O
	
16.1	O
days	B-T079
p=	O
and	O
cost	B-T081
17	O
vs	O
.	O
	
20	O
p=	O
tended	O
to	O
be	O
lower	O
in	O
the	O
linezolid	B-T109
-	O
vs	O
.	O
	
vancomycin	B-T116
-	O
treated	B-T061
patients	O
.	O
	
there	O
were	O
no	O
statistically	O
significant	O
differences	O
in	O
costs	B-T081
per	O
patient	O
-	O
day	B-T079
between	O
cohorts	B-T098
after	O
correcting	O
for	O
mortality	B-T081
1000	O
vs	O
.	O
	
1	O
p=	O
.	O
	
from	O
a	O
spanish	O
perspective	O
,	O
there	O
were	O
no	O
statistically	O
significant	O
differences	O
in	O
total	O
costs	B-T081
between	O
the	O
linezolid	B-T109
and	O
vancomycin	B-T116
pneumonia	B-T047
cohorts	B-T098
.	O
	
the	O
drug	B-T081
cost	I-T081
corresponding	O
to	O
linezolid	B-T109
was	O
partially	O
offset	B-T081
by	O
fewer	O
renal	B-T047
failure	I-T047
adverse	O
events	O
.	O
	
herg1	B-T116
potassium	B-T116
channel	I-T116
expression	O
in	O
potentially	B-T080
malignant	O
disorders	O
of	O
the	O
oral	O
mucosa	O
and	O
prognostic	B-T170
relevance	B-T080
in	O
oral	O
squamous	O
cell	O
carcinoma	O
herg1	B-T116
potassium	B-T116
channel	I-T116
plays	O
a	O
critical	B-T080
role	O
in	O
the	O
cell	O
proliferation	O
.	O
	
herg1	B-T116
protein	I-T116
expression	O
was	O
analyzed	B-T062
by	O
immunohistochemistry	O
ihc	O
in	O
62	O
patients	O
with	O
oral	O
leukoplakias	O
and	O
100	O
patients	O
with	O
oral	O
squamous	O
cell	O
carcinomas	O
oscc	O
.	O
	
herg1	O
mrna	O
levels	B-T080
were	O
assessed	B-T052
by	O
real-time	O
reverse	O
transcriptase-polymerase	O
chain	O
reaction	O
rt-pcr	O
in	O
22	O
patients	O
with	O
primary	B-T080
head	O
and	O
neck	O
squamous	O
cell	O
carcinoma	O
hnscc	O
.	O
	
statistically	B-T081
significant	I-T081
associations	B-T080
were	O
found	O
between	O
herg1	B-T116
expression	O
and	O
tobacco	O
consumption	O
,	O
disease	O
stage	O
,	O
tumor	O
differentiation	O
,	O
tumor	O
recurrence	O
,	O
and	O
reduced	B-T080
survival	B-T052
.	O
	
there	O
was	O
no	B-T169
association	B-T080
between	O
herg1	B-T116
expression	O
and	O
the	O
risk	B-T078
of	O
progression	O
from	O
oral	O
leukoplakia	O
to	O
oscc	O
.	O
	
in	O
addition	O
,	O
a	O
high	B-T080
proportion	B-T081
of	O
tumors	O
80%	O
showed	O
increased	B-T081
herg1	O
mrna	O
levels	B-T080
compared	B-T052
to	O
normal	O
mucosa	O
from	O
nononcologic	O
patients	O
.	O
	
aberrant	B-T080
herg1	B-T116
expression	O
increases	B-T169
as	O
oral	O
tumorigenesis	O
progresses	O
from	O
oral	O
hyperplasia	O
to	O
oscc	O
.	O
	
increased	B-T081
herg1	O
mrna	O
levels	B-T080
were	O
also	O
frequently	O
detected	B-T033
in	O
oscc	O
and	O
other	O
hnscc	O
subsites	B-T082
.	O
	
herg1	B-T116
expression	O
emerges	O
as	O
a	O
clinically	B-T080
relevant	B-T080
feature	B-T080
during	O
tumor	O
progression	O
and	O
a	O
potential	B-T080
poor	B-T080
prognostic	B-T170
biomarker	O
for	O
oscc	O
.	O
	
nationwide	B-T082
reduction	B-T081
in	O
the	O
number	O
of	O
corneal	B-T061
transplantations	I-T061
for	O
keratoconus	B-T047
following	O
the	O
implementation	B-T052
of	O
cross-linking	B-T061
keratoconus	B-T047
is	O
characterized	O
by	O
corneal	B-T047
ectasia	I-T047
and	O
irregular	B-T047
astigmatism	I-T047
,	O
which	O
can	O
lead	O
to	O
diminished	B-T047
vision	I-T047
and	O
corneal	B-T033
scarring	I-T033
.	O
	
approximately	O
10-20%	O
of	O
patients	O
with	O
keratoconus	B-T047
eventually	O
require	O
a	O
corneal	B-T061
transplant	I-T061
.	O
	
corneal	B-T061
cross-linking	I-T061
cxl	B-T061
is	O
a	O
relatively	O
new	O
treatment	B-T061
that	O
may	O
help	O
prevent	O
the	O
need	O
for	O
corneal	B-T061
transplantation	I-T061
.	O
	
here	O
,	O
we	O
investigated	B-T169
whether	O
the	O
introduction	B-T169
of	O
cxl	B-T061
has	O
reduced	O
the	O
number	O
of	O
corneal	B-T061
transplants	I-T061
performed	B-T169
annually	B-T079
.	O
	
data	B-T078
regarding	O
the	O
transplantation	B-T061
procedures	I-T061
performed	B-T169
in	O
patients	O
under	O
the	O
age	O
of	O
50	O
years	B-T079
were	O
extracted	O
from	O
the	O
dutch	B-T170
national	I-T170
organ	I-T170
transplant	I-T170
registry	I-T170
.	O
	
the	O
number	O
of	O
corneal	B-T061
transplants	I-T061
performed	B-T169
prior	O
to	O
i.e	O
.	O
	
in	O
2005	O
through	O
2007	O
and	O
following	O
the	O
introduction	B-T169
of	O
cxl	B-T061
i.e	O
.	O
	
in	O
2012	O
through	O
2014	O
were	O
compared	B-T052
.	O
	
furthermore	O
,	O
a	O
trend	O
analysis	O
on	O
annual	B-T079
keratoplasties	B-T061
over	O
time	O
was	O
performed	B-T169
.	O
	
approximately	O
25%	O
fewer	O
corneal	B-T061
transplants	I-T061
were	O
performed	B-T169
in	O
the	O
3-	O
year	B-T079
period	O
following	O
the	O
introduction	B-T169
of	O
cxl	B-T061
compared	B-T052
to	O
the	O
3-	O
year	B-T079
period	O
prior	O
to	O
the	O
introduction	B-T169
of	O
cxl	B-T061
201	O
versus	O
269	O
transplants	B-T061
,	O
respectively	O
p	O
=	O
0.005	O
.	O
	
age	O
,	O
gender	O
and	O
visual	O
acuity	O
were	O
similar	O
between	O
the	O
patient	O
groups	O
in	O
the	O
two	O
time	B-T079
periods	I-T079
.	O
	
trend	O
analysis	O
also	O
demonstrated	O
a	O
significant	O
decrease	B-T081
in	O
the	O
amount	O
of	O
corneal	B-T061
transplants	I-T061
p	O
=	O
0.001	O
.	O
	
significantly	O
fewer	O
corneal	B-T061
transplants	I-T061
were	O
performed	O
for	O
treating	O
keratoconus	B-T047
following	O
the	O
nationwide	B-T082
introduction	B-T169
of	O
cxl	B-T061
.	O
	
this	O
reduction	B-T081
suggests	O
that	O
corneal	B-T061
cross-linking	I-T061
can	O
significantly	O
reduce	B-T080
the	O
need	O
for	O
corneal	B-T061
transplantation	I-T061
.	O
	
basal	O
and	O
maximal	B-T080
metabolic	O
rates	O
differ	O
in	O
their	O
response	O
to	O
rapid	O
temperature	B-T080
change	I-T080
among	O
avian	O
species	O
in	O
birds	O
,	O
acclimation	O
and	O
acclimatization	O
to	O
temperature	B-T081
are	O
associated	O
with	O
changes	O
in	O
basal	O
bmr	O
,	O
summit	O
msum	O
and	O
maximal	B-T080
mmr	O
metabolic	O
rates	O
but	O
little	O
is	O
known	O
about	O
the	O
rate	O
at	O
which	O
species	O
adjust	O
their	O
phenotype	O
to	O
short-term	B-T079
temperature	B-T081
variations	B-T080
.	O
	
our	O
aims	B-T078
were	O
1	O
to	O
determine	O
the	O
pattern	B-T082
of	O
metabolic	B-T169
adjustments	O
following	O
a	O
rapid	O
temperature	B-T080
change	I-T080
,	O
2	O
to	O
determine	O
whether	O
performance	O
varies	O
at	O
similar	O
rates	O
during	O
exposure	B-T080
to	I-T080
warm	O
or	O
cold	O
environments	O
,	O
and	O
3	O
to	O
determine	O
if	O
bmr	O
,	O
msum	O
and	O
mmr	O
change	O
at	O
comparable	O
rates	O
during	O
thermal	O
acclimation	O
.	O
	
we	O
measured	O
these	O
parameters	O
in	O
white-throated	O
sparrows	O
zonotrichia	O
albicollis	O
,	O
black-capped	O
chickadees	O
poecile	O
atricapillus	O
,	O
and	O
snow	O
buntings	O
plectrophenax	O
nivalis	O
after	O
acclimation	O
to	O
10	O
c	O
day	B-T079
0	O
and	O
on	O
the	O
4th	O
and	O
8th	O
days	B-T079
of	O
acclimation	O
to	O
either	O
-5	O
or	O
28	O
c	O
.	O
	
birds	O
changed	O
their	O
metabolic	B-T169
phenotype	O
within	O
8	O
days	B-T079
with	O
patterns	B-T082
differing	O
among	O
species	O
.	O
	
sparrows	O
expressed	O
the	O
expected	O
metabolic	B-T169
increases	B-T169
in	O
the	O
cold	O
and	O
decreases	O
at	O
thermoneutrality	B-T078
while	O
performance	O
in	O
chickadees	O
and	O
buntings	O
was	O
not	O
influenced	O
by	O
temperature	B-T081
but	O
changed	O
over	O
time	O
with	O
inverse	O
patterns	B-T082
.	O
	
our	O
results	B-T033
suggest	O
that	O
bmr	O
varies	O
at	O
comparable	O
rates	O
in	O
warm	O
and	O
cold	O
environments	O
but	O
changes	O
faster	O
than	O
msum	O
and	O
mmr	O
,	O
likely	O
due	O
to	O
limitations	B-T169
in	O
the	O
rate	O
of	O
change	O
in	O
organ	O
size	O
and	O
function	B-T169
.	O
	
they	O
also	O
suggest	O
that	O
maximal	B-T080
metabolic	B-T169
capacity	B-T081
is	O
lost	B-T169
faster	O
in	O
a	O
warm	O
environment	O
than	O
it	O
is	O
gained	B-T081
in	O
a	O
cold	O
environment	O
.	O
	
with	O
the	O
expected	O
increase	O
in	O
temperature	B-T081
stochasticity	B-T081
at	O
northern	O
latitudes	O
,	O
a	O
loss	B-T081
of	O
thermogenic	O
capacity	B-T081
during	O
warm	O
winter	B-T079
days	B-T079
could	O
,	O
therefore	O
,	O
be	O
detrimental	O
if	O
birds	O
are	O
slow	O
to	O
readjust	O
their	O
phenotype	O
with	O
the	O
return	O
of	O
cold	O
days	B-T079
.	O
	
a	O
prime	O
a	O
day	O
keeps	O
calories	B-T081
away	O
the	O
effects	B-T080
of	I-T080
supraliminal	O
priming	O
on	O
food	B-T052
consumption	I-T052
and	O
the	O
moderating	B-T170
role	I-T170
of	O
gender	O
and	O
eating	B-T170
restraint	I-T170
the	O
link	O
between	O
intentions	O
and	O
action	B-T052
in	O
weight	B-T061
control	I-T061
is	O
weaker	O
than	O
previously	O
thought	O
,	O
so	O
recent	O
research	B-T062
has	O
called	O
for	O
further	O
investigation	O
of	O
ways	O
to	O
improve	O
weight	B-T061
control	I-T061
that	O
bypass	O
conscious	O
intentions	O
.	O
	
priming	O
has	O
been	O
shown	O
to	O
have	O
effects	O
on	O
individual	O
behavior	O
in	O
a	O
variety	O
of	O
contexts	O
by	O
influencing	O
subconscious	O
cognition	O
.	O
	
this	O
paper	O
investigates	O
the	O
effects	B-T080
of	I-T080
semantic	B-T169
priming	I-T169
using	O
healthy	B-T080
body	O
image	O
,	O
goal-oriented	B-T170
words	I-T170
on	O
food	B-T052
consumption	I-T052
.	O
	
the	O
moderating	B-T170
role	I-T170
of	O
both	O
restrained	B-T170
eating	I-T170
and	O
gender	O
is	O
investigated	O
.	O
	
161	O
participants	B-T098
were	O
involved	O
in	O
an	O
experiment	B-T062
using	O
a	O
novel	O
version	O
of	O
a	O
scrambled	O
sentence	B-T170
priming	O
game	O
.	O
	
the	O
outcome	O
measure	O
was	O
the	O
number	O
of	O
kilocalories	B-T081
consumed	B-T061
,	O
examined	O
using	O
a	O
between	O
subjects	O
ancova	B-T081
with	O
priming	O
,	O
gender	O
,	O
restrained	B-T170
eating	I-T170
index	I-T170
,	O
self-reported	B-T062
bmi	O
,	O
and	O
two	O
interaction	B-T169
terms	O
priming	O
x	O
gender	O
,	O
and	O
priming	O
x	O
restrained	B-T170
eating	I-T170
index	I-T170
.	O
	
there	O
was	O
no	O
main	O
effect	B-T080
of	I-T080
priming	O
but	O
there	O
was	O
an	O
interaction	B-T169
of	O
priming	O
with	O
gender	O
.	O
	
females	O
consumed	O
significantly	O
fewer	O
kilocalories	B-T081
after	O
being	O
exposed	O
to	O
priming	O
words	B-T170
related	O
to	O
a	O
healthy	B-T080
body	O
image	O
i.e	O
.	O
	
"""slim"""	O
,	O
"""fit"	O
compared	O
to	O
females	O
receiving	O
the	O
neutral	O
prime	O
,	O
with	O
a	O
medium	O
effect	O
size	O
d	O
=	O
0.58	O
.	O
	
the	O
body	O
image	O
prime	O
did	O
not	O
significantly	O
affect	O
food	O
intake	O
for	O
males	O
,	O
nor	O
did	O
it	O
have	O
a	O
differential	O
effect	O
on	O
restrained	B-T098
eaters	I-T098
.	O
	
this	O
study	O
shows	O
that	O
priming	O
can	O
be	O
an	O
effective	O
method	O
for	O
influencing	O
females	O
to	O
reduce	O
food	O
intake	O
,	O
regardless	O
of	O
whether	O
they	O
are	O
restrained	B-T098
or	O
unrestrained	B-T098
eaters	I-T098
.	O
	
future	O
studies	O
could	O
investigate	O
whether	O
different	O
priming	O
words	B-T170
related	O
to	O
a	O
male's	O
healthy	B-T080
body	O
image	O
goal	O
i.e	O
.	O
	
"""buff"	O
""""	O
muscles	O
""""	O
etc	O
would	O
similarly	O
reduce	O
food	O
intake	O
for	O
neurotrophins	B-T116
and	O
specific	B-T116
receptors	I-T116
in	O
the	O
oviduct	O
tracts	O
of	O
japanese	O
quail	O
coturnix	O
coturnix	O
japonica	O
neurotrophins	B-T116
ngf	B-T116
,	O
bdnf	B-T116
and	O
nt-3	B-T116
and	O
their	O
specific	B-T116
receptors	I-T116
trka	B-T116
,	O
trkb	B-T116
and	O
trkc	B-T116
were	O
studied	B-T062
in	O
the	O
oviduct	O
of	O
egg	O
laying	O
quails	O
.	O
	
neurotrophins	B-T116
nts	B-T116
are	O
mainly	O
involved	O
in	O
the	O
development	B-T169
and	O
maintenance	B-T169
of	O
neuronal	O
populations	O
in	O
the	O
central	O
and	O
peripheral	O
nervous	O
system	O
,	O
but	O
also	O
in	O
reproductive	O
system	O
.	O
	
in	O
this	O
survey	O
,	O
we	O
first	O
studied	B-T062
the	O
morphological	B-T080
organization	O
of	O
the	O
quail	O
oviduct	O
,	O
distinguished	O
in	O
infundibulum	O
,	O
magnum	O
,	O
isthmus	O
,	O
uterus	O
and	O
vagina	O
,	O
and	O
then	O
we	O
analyzed	B-T062
the	O
expression	O
and	O
localization	O
of	O
nts	B-T116
and	O
trks	B-T116
receptors	I-T116
in	O
the	O
whole	O
tracts	O
.	O
	
by	O
western	O
blotting	O
we	O
detected	O
that	O
the	O
investigated	B-T169
nts	B-T116
and	O
trks	B-T116
receptors	I-T116
are	O
expressed	O
in	O
all	O
oviductal	O
tracts	O
.	O
	
by	O
immunohistochemistry	O
we	O
were	O
able	O
to	O
define	O
the	O
distribution	O
of	O
nts	B-T116
and	O
trks	B-T116
.	O
	
specifically	O
,	O
ngf	B-T116
,	O
bdnf	B-T116
and	O
nt3	B-T116
were	O
localized	O
in	O
lining	B-T082
and	O
ductal	O
epithelial	O
cells	O
,	O
and	O
ngf	B-T116
was	O
also	O
detected	O
in	O
secretory	O
cells	O
of	O
tubular	O
glands	O
and	O
in	O
nervous	O
fibers	O
of	O
vessel	O
wall	O
.	O
	
trka	B-T116
and	O
trkb	B-T116
were	O
present	O
in	O
the	O
lining	B-T082
and	O
ductal	O
epithelium	O
trka	B-T116
and	O
trkc	B-T116
were	O
present	O
in	O
nervous	O
fibers	O
of	O
vessel	O
wall	O
in	O
all	O
oviductal	O
tracts	O
.	O
	
furthermore	O
,	O
we	O
also	O
observed	O
ngf	B-T116
and	O
bdnf	B-T116
co-localized	O
with	O
trka	B-T116
and	O
trkb	B-T116
in	O
cells	O
of	O
the	O
lining	B-T082
and	O
ductal	O
epithelium	O
,	O
suggesting	O
an	O
autocrine	O
mechanism	O
of	O
the	O
influence	O
of	O
liposomal	B-T109
formulation	O
on	O
the	O
incorporation	B-T169
and	O
retention	B-T169
of	O
pna	O
oligomers	O
liposomal	B-T109
formulations	O
composed	O
of	O
phospholipids	B-T109
with	O
different	O
unsaturation	B-T080
degrees	I-T080
,	O
head	B-T169
groups	I-T169
and	O
at	O
different	O
cholesterol	O
content	O
have	O
been	O
tested	O
for	O
the	O
encapsulation	O
of	O
peptide	O
nucleic	O
acid	O
pna	O
oligomers	O
.	O
	
the	O
best	B-T081
loading	I-T081
capability	I-T081
177μg	O
,	O
er	B-T081
%=87	O
was	O
obtained	O
for	O
pure	O
liposomes	B-T109
of	O
phosphatidylglycerol	B-T109
dopg	B-T109
with	O
negatively	O
charged	O
head	B-T169
group	I-T169
.	O
	
the	O
insertion	O
of	O
a	O
10-20%	O
of	O
cholesterol	B-T109
in	O
dopg	B-T109
based	O
liposomes	B-T109
provides	O
a	O
slight	O
decrease	B-T081
160μg	O
of	O
the	O
pna	O
loading	B-T052
.	O
	
on	O
the	O
other	O
hand	O
,	O
the	O
cholesterol	B-T109
addition	B-T169
20-30%	O
slows	O
down	O
the	O
pna's	O
release	O
27%	O
in	O
fetal	O
bovine	O
serum	O
from	O
the	O
liposomal	B-T109
formulation	O
.	O
	
based	O
on	O
the	O
encapsulation	O
and	O
the	O
release	O
properties	O
,	O
pegylated	B-T109
dopg	B-T109
liposomes	B-T109
with	O
a	O
percentage	O
of	O
cholesterol	B-T109
of	O
10-20%	O
are	O
the	O
optimal	B-T062
formulation	I-T062
for	O
the	O
loading	B-T052
of	O
histopathology	O
of	O
the	O
filum	O
terminale	O
in	O
children	O
with	O
and	O
without	B-T080
tethered	B-T047
cord	I-T047
syndrome	I-T047
with	O
attention	O
to	O
the	O
elastic	O
tissue	O
within	O
the	O
filum	O
to	O
compare	B-T052
histologically	B-T169
transected	B-T169
fila	O
from	O
pediatric	B-T080
patients	O
with	O
tethered	B-T047
cord	I-T047
syndrome	I-T047
tcs	B-T047
,	O
with	O
and	O
without	B-T080
a	O
low	O
conus	O
,	O
with	O
controls	O
,	O
focusing	O
on	O
collagenous	O
and	O
elastic	O
tissue	O
.	O
	
thirty	O
fila	O
from	O
patients	O
with	O
tcs	B-T047
,	O
including	O
5	O
where	O
minimal	B-T080
cautery	B-T061
was	O
used	O
prior	O
to	O
filum	O
section	O
,	O
were	O
compared	B-T052
with	O
fila	O
from	O
27	O
pediatric	B-T080
cadavers	O
without	B-T080
tcs	B-T047
controls	O
.	O
	
sections	O
of	O
fila	O
were	O
stained	O
with	O
h	O
,	O
masson	O
trichrome	O
and	O
verhoeff	O
von	O
gieson	O
elastic	O
stains	O
,	O
and	O
7	O
with	O
gordon	O
and	O
sweet's	O
reticulin	O
stain	O
.	O
	
fila	O
from	O
controls	O
showed	O
loose	B-T080
fibrous	O
connective	O
tissue	O
fct	O
with	O
thin	B-T080
and	O
evenly	B-T169
dispersed	I-T169
elastic	O
fibers	O
efs	O
.	O
	
reticulin	B-T116
fibers	I-T116
rfs	B-T116
were	O
seen	O
in	O
blood	O
vessel	O
walls	O
and	O
nerve	O
twigs	O
.	O
	
fat	B-T109
was	O
identified	B-T080
microscopically	B-T080
in	O
2	O
fila	O
.	O
	
all	O
fila	O
from	O
patients	O
with	O
tcs	B-T047
had	O
dense	O
fct	O
.	O
	
the	O
efs	O
were	O
in	O
normal	B-T080
numbers	O
in	O
17	O
,	O
and	O
focally	B-T082
or	O
diffusely	B-T080
decreased	B-T081
in	O
13	O
.	O
	
all	O
25	O
patients	O
where	O
the	O
fila	O
were	O
cauterized	B-T061
during	O
resection	B-T061
had	O
thick	B-T080
and	O
coiled	B-T082
efs	O
.	O
	
coiling	B-T082
was	O
not	O
seen	O
when	O
minimal	B-T080
cautery	B-T061
was	O
applied	O
.	O
	
rfs	B-T116
were	O
seen	O
in	O
blood	O
vessel	O
walls	O
and	O
nerve	O
twigs	O
.	O
	
fat	B-T109
was	O
identified	B-T080
in	O
19	O
patients	O
.	O
	
findings	B-T033
were	O
similar	B-T080
,	O
whether	O
the	O
conus	O
termination	O
was	O
normal	B-T080
or	O
low	B-T082
.	O
	
the	O
fila	O
of	O
all	O
patients	O
with	O
tcs	B-T047
,	O
whether	O
or	O
not	O
the	O
conus	O
was	O
low	B-T082
,	O
showed	O
abnormal	B-T033
fct	O
.	O
	
efs	O
were	O
decreased	B-T081
in	O
48	O
%	O
of	O
patients	O
however	O
,	O
there	O
were	O
thick	B-T080
and	O
coiled	B-T082
efs	O
in	O
all	O
patients	O
.	O
	
coiling	B-T082
of	O
efs	O
,	O
initially	O
thought	O
to	O
be	O
an	O
abnormality	B-T033
