use	I-C1704738
from	O
a	O
spanish	B-C0037747
perspective	B-C0680951
adopting	O
a	O
unique	O
spanish	B-C0037747
perspective	B-C0680951
,	O
this	O
study	B-C2603343
aims	O
to	O
assess	O
healthcare	B-C1704738
resource	I-C1704738
utilization	I-C1704738
hcru	B-C1704738
and	O
the	O
costs	B-C0085552
of	O
treating	B-C1522326
nosocomial	B-C0949083
pneumonia	I-C0949083
np	B-C0949083
produced	O
by	O
methicillin-resistant	B-C1265292
staphylococcus	I-C1265292
aureus	I-C1265292
mrsa	B-C1265292
in	O
hospitalized	B-C0701159
adults	I-C0701159
using	O
linezolid	B-C0663241
or	O
vancomycin	B-C0042313
.	O
	
an	O
evaluation	O
is	O
also	O
made	O
of	O
the	O
renal	B-C0035078
failure	I-C0035078
rate	B-C1521828
and	O
related	O
economic	B-C1274040
outcomes	I-C1274040
between	O
study	B-C0681860
groups	I-C0681860
.	O
	
an	O
economic	O
post	B-C1254363
hoc	I-C1254363
evaluation	I-C1254363
of	O
a	O
randomized	B-C2986910
,	O
double-blind	B-C0013072
,	O
multicenter	B-C0282462
phase	I-C0282462
4	I-C0282462
study	I-C0282462
was	O
carried	O
out	O
.	O
	
nosocomial	B-C0949083
pneumonia	I-C0949083
due	O
to	O
mrsa	B-C1265292
in	O
hospitalized	B-C0701159
adults	I-C0701159
.	O
	
the	O
modified	B-C1292734
intent	I-C1292734
to	I-C1292734
treat	I-C1292734
mitt	B-C1292734
population	B-C1257890
comprised	O
224	O
linezolid	B-C0663241
-	O
and	O
224	O
vancomycin	B-C0042313
-	O
treated	B-C0332293
patients	B-C0030705
.	O
	
costs	B-C0085552
and	O
hcru	B-C1704738
were	O
evaluated	O
between	O
patients	B-C0030705
administered	B-C1521801
either	O
linezolid	B-C0663241
or	O
vancomycin	B-C0042313
,	O
and	O
between	O
patients	B-C0030705
who	O
developed	O
renal	B-C0035078
failure	I-C0035078
and	O
those	O
who	O
did	O
not	O
.	O
	
analysis	O
of	O
hcru	B-C1704738
outcomes	B-C1274040
and	O
costs	B-C0085552
.	O
	
total	O
costs	B-C0085552
were	O
similar	O
between	O
the	O
linezolid	B-C0663241
-	O
17	O
and	O
vancomycin	B-C0042313
-	O
treated	B-C0332293
patients	B-C0030705
17	O
p=	O
.	O
	
the	O
renal	B-C0035078
failure	I-C0035078
rate	B-C1521828
was	O
significantly	O
lower	O
in	O
the	O
linezolid	B-C0663241
-	O
treated	B-C0332293
patients	B-C0030705
4%	O
vs	O
.	O
	
15%	O
p<	O
.	O
	
the	O
total	O
costs	B-C0085552
tended	O
to	O
be	O
higher	O
in	O
patients	B-C0030705
who	O
developed	O
renal	B-C0035078
failure	I-C0035078
19	O
vs	O
.	O
	
17	O
p=	O
.	O
	
among	O
the	O
patients	B-C0030705
who	O
developed	O
renal	B-C0035078
failure	I-C0035078
,	O
hcru	B-C1704738
days	B-C0439228
on	O
mechanical	B-C0199470
ventilation	I-C0199470
13.2	O
vs	O
.	O
	
7.6	O
days	B-C0439228
p=	O
icu	B-C1254367
stay	I-C1254367
14.4	O
vs	O
.	O
	
9.9	O
days	B-C0439228
p=	O
hospital	B-C3489408
stay	I-C3489408
19.5	O
vs	O
.	O
	
16.1	O
days	B-C0439228
p=	O
and	O
cost	B-C0085552
17	O
vs	O
.	O
	
20	O
p=	O
tended	O
to	O
be	O
lower	O
in	O
the	O
linezolid	B-C0663241
-	O
vs	O
.	O
	
vancomycin	B-C0042313
-	O
treated	B-C0332293
patients	B-C0030705
.	O
	
there	O
were	O
no	O
statistically	O
significant	O
differences	O
in	O
costs	B-C0085552
per	O
patient	B-C0030705
-	O
day	B-C0439228
between	O
cohorts	B-C0599755
after	O
correcting	O
for	O
mortality	B-C0392762
1000	O
vs	O
.	O
	
1	O
p=	O
.	O
	
from	O
a	O
spanish	B-C0037747
perspective	B-C0680951
,	O
there	O
were	O
no	O
statistically	O
significant	O
differences	O
in	O
total	O
costs	B-C0085552
between	O
the	O
linezolid	B-C0663241
and	O
vancomycin	B-C0042313
pneumonia	B-C0032285
cohorts	B-C0599755
.	O
	
the	O
drug	B-C0085123
cost	I-C0085123
corresponding	O
to	O
linezolid	B-C0663241
was	O
partially	O
offset	B-C1711330
by	O
fewer	O
renal	B-C0035078
failure	I-C0035078
adverse	B-C0877248
events	I-C0877248
.	O
	
herg1	B-C1566128
potassium	B-C0032824
channel	I-C0032824
expression	B-C1171362
in	O
potentially	B-C3245505
malignant	B-C0006826
disorders	I-C0006826
of	O
the	O
oral	B-C0026639
mucosa	I-C0026639
and	O
prognostic	B-C0220901
relevance	B-C2347946
in	O
oral	B-C0585362
squamous	I-C0585362
cell	I-C0585362
carcinoma	I-C0585362
herg1	B-C1566128
potassium	B-C0032824
channel	I-C0032824
plays	O
a	O
critical	B-C1511545
role	B-C1705810
in	O
the	O
cell	B-C0596290
proliferation	I-C0596290
.	O
	
herg1	B-C1566128
protein	I-C1566128
expression	B-C1171362
was	O
analyzed	B-C0936012
by	O
immunohistochemistry	B-C0021044
ihc	B-C0021044
in	O
62	O
patients	B-C0030705
with	O
oral	B-C0023532
leukoplakias	I-C0023532
and	O
100	O
patients	B-C0030705
with	O
oral	B-C0585362
squamous	I-C0585362
cell	I-C0585362
carcinomas	I-C0585362
oscc	B-C0585362
.	O
	
herg1	B-C1416571
mrna	B-C0035696
levels	B-C0441889
were	O
assessed	B-C1516048
by	O
real-time	B-C0599161
reverse	I-C0599161
transcriptase-polymerase	I-C0599161
chain	I-C0599161
reaction	I-C0599161
rt-pcr	B-C0599161
in	O
22	O
patients	B-C0030705
with	O
primary	B-C0205225
head	B-C1168401
and	I-C1168401
neck	I-C1168401
squamous	I-C1168401
cell	I-C1168401
carcinoma	I-C1168401
hnscc	B-C1168401
.	O
	
statistically	B-C0237881
significant	I-C0237881
associations	B-C0439849
were	O
found	O
between	O
herg1	B-C1566128
expression	B-C1171362
and	O
tobacco	B-C0543414
consumption	I-C0543414
,	O
disease	B-C0699749
stage	I-C0699749
,	O
tumor	B-C0027651
differentiation	B-C0007589
,	O
tumor	B-C0521158
recurrence	I-C0521158
,	O
and	O
reduced	B-C0392756
survival	B-C0038952
.	O
	
there	O
was	O
no	B-C1518422
association	B-C0439849
between	O
herg1	B-C1566128
expression	B-C1171362
and	O
the	O
risk	B-C0035647
of	O
progression	B-C0178874
from	O
oral	B-C0023532
leukoplakia	I-C0023532
to	O
oscc	B-C0585362
.	O
	
in	O
addition	O
,	O
a	O
high	B-C0205250
proportion	B-C1709707
of	O
tumors	B-C0027651
80%	O
showed	O
increased	B-C0205217
herg1	B-C1416571
mrna	B-C0035696
levels	B-C0441889
compared	B-C1707455
to	O
normal	B-C0026724
mucosa	I-C0026724
from	O
nononcologic	B-C0030705
patients	I-C0030705
.	O
	
aberrant	B-C0443127
herg1	B-C1566128
expression	B-C1171362
increases	B-C0442805
as	O
oral	O
tumorigenesis	B-C0178874
progresses	I-C0178874
from	O
oral	B-C1400010
hyperplasia	I-C1400010
to	O
oscc	B-C0585362
.	O
	
increased	B-C0205217
herg1	B-C1416571
mrna	B-C0035696
levels	B-C0441889
were	O
also	O
frequently	O
detected	B-C0442726
in	O
oscc	B-C0585362
and	O
other	O
hnscc	B-C1168401
subsites	B-C1710234
.	O
	
herg1	B-C1566128
expression	B-C1171362
emerges	O
as	O
a	O
clinically	B-C0205210
relevant	B-C2347946
feature	B-C2348519
during	O
tumor	B-C0178874
progression	I-C0178874
and	O
a	O
potential	B-C3245505
poor	B-C2700379
prognostic	B-C0220901
biomarker	B-C0005516
for	O
oscc	B-C0585362
.	O
	
nationwide	B-C1254362
reduction	B-C0547047
in	O
the	O
number	O
of	O
corneal	B-C0010042
transplantations	I-C0010042
for	O
keratoconus	B-C0022578
following	O
the	O
implementation	B-C1708476
of	O
cross-linking	B-C4065848
keratoconus	B-C0022578
is	O
characterized	O
by	O
corneal	B-C0155135
ectasia	I-C0155135
and	O
irregular	B-C0152194
astigmatism	I-C0152194
,	O
which	O
can	O
lead	O
to	O
diminished	B-C0042798
vision	I-C0042798
and	O
corneal	B-C0349702
scarring	I-C0349702
.	O
	
approximately	O
10-20%	O
of	O
patients	B-C0030705
with	O
keratoconus	B-C0022578
eventually	O
require	O
a	O
corneal	B-C0010042
transplant	I-C0010042
.	O
	
corneal	B-C4065848
cross-linking	I-C4065848
cxl	B-C4065848
is	O
a	O
relatively	O
new	O
treatment	B-C0087111
that	O
may	O
help	O
prevent	O
the	O
need	O
for	O
corneal	B-C0010042
transplantation	I-C0010042
.	O
	
here	O
,	O
we	O
investigated	B-C1292732
whether	O
the	O
introduction	B-C0579004
of	O
cxl	B-C4065848
has	O
reduced	O
the	O
number	O
of	O
corneal	B-C0010042
transplants	I-C0010042
performed	B-C0884358
annually	B-C0332181
.	O
	
data	B-C1511726
regarding	O
the	O
transplantation	B-C0040732
procedures	I-C0040732
performed	B-C0884358
in	O
patients	B-C0030705
under	O
the	O
age	B-C0001779
of	O
50	O
years	B-C0439234
were	O
extracted	O
from	O
the	O
dutch	B-C0034975
national	I-C0034975
organ	I-C0034975
transplant	I-C0034975
registry	I-C0034975
.	O
	
the	O
number	O
of	O
corneal	B-C0010042
transplants	I-C0010042
performed	B-C0884358
prior	O
to	O
i.e	O
.	O
	
in	O
2005	O
through	O
2007	O
and	O
following	O
the	O
introduction	B-C0579004
of	O
cxl	B-C4065848
i.e	O
.	O
	
in	O
2012	O
through	O
2014	O
were	O
compared	B-C1707455
.	O
	
furthermore	O
,	O
a	O
trend	B-C0681702
analysis	I-C0681702
on	O
annual	B-C0332181
keratoplasties	B-C0010042
over	O
time	O
was	O
performed	B-C0884358
.	O
	
approximately	O
25%	O
fewer	O
corneal	B-C0010042
transplants	I-C0010042
were	O
performed	B-C0884358
in	O
the	O
3-	O
year	B-C0439234
period	O
following	O
the	O
introduction	B-C0579004
of	O
cxl	B-C4065848
compared	B-C1707455
to	O
the	O
3-	O
year	B-C0439234
period	O
prior	O
to	O
the	O
introduction	B-C0579004
of	O
cxl	B-C4065848
201	O
versus	O
269	O
transplants	B-C0010042
,	O
respectively	O
p	O
=	O
0.005	O
.	O
	
age	B-C0001779
,	O
gender	B-C0079399
and	O
visual	B-C0042812
acuity	I-C0042812
were	O
similar	O
between	O
the	O
patient	B-C0030705
groups	O
in	O
the	O
two	O
time	B-C1948053
periods	I-C1948053
.	O
	
trend	B-C0681702
analysis	I-C0681702
also	O
demonstrated	O
a	O
significant	O
decrease	B-C0547047
in	O
the	O
amount	O
of	O
corneal	B-C0010042
transplants	I-C0010042
p	O
=	O
0.001	O
.	O
	
significantly	O
fewer	O
corneal	B-C0010042
transplants	I-C0010042
were	O
performed	O
for	O
treating	O
keratoconus	B-C0022578
following	O
the	O
nationwide	B-C1254362
introduction	B-C0579004
of	O
cxl	B-C4065848
.	O
	
this	O
reduction	B-C0547047
suggests	O
that	O
corneal	B-C4065848
cross-linking	I-C4065848
can	O
significantly	O
reduce	B-C0392756
the	O
need	O
for	O
corneal	B-C0010042
transplantation	I-C0010042
.	O
	
basal	B-C0678121
and	O
maximal	B-C0205289
metabolic	B-C0870882
rates	I-C0870882
differ	O
in	O
their	O
response	B-C0871261
to	O
rapid	O
temperature	B-C0450031
change	I-C0450031
among	O
avian	B-C0005595
species	B-C1705920
in	O
birds	B-C0005595
,	O
acclimation	B-C0000934
and	O
acclimatization	B-C0000934
to	O
temperature	B-C0039476
are	O
associated	O
with	O
changes	O
in	O
basal	B-C0678121
bmr	B-C0678121
,	O
summit	B-C0870882
msum	B-C0870882
and	O
maximal	B-C0205289
mmr	B-C0870882
metabolic	B-C0870882
rates	I-C0870882
but	O
little	O
is	O
known	O
about	O
the	O
rate	B-C0870882
at	O
which	O
species	B-C1705920
adjust	O
their	O
phenotype	B-C0031437
to	O
short-term	B-C0443303
temperature	B-C0039476
variations	B-C0205419
.	O
	
our	O
aims	B-C1947946
were	O
1	O
to	O
determine	O
the	O
pattern	B-C0449774
of	O
metabolic	B-C0311400
adjustments	O
following	O
a	O
rapid	O
temperature	B-C0450031
change	I-C0450031
,	O
2	O
to	O
determine	O
whether	O
performance	O
varies	O
at	O
similar	O
rates	B-C0870882
during	O
exposure	B-C0332157
to	I-C0332157
warm	B-C0563030
or	O
cold	B-C0241842
environments	I-C0241842
,	O
and	O
3	O
to	O
determine	O
if	O
bmr	B-C0678121
,	O
msum	B-C0870882
and	O
mmr	B-C0870882
change	O
at	O
comparable	O
rates	B-C0870882
during	O
thermal	B-C0018837
acclimation	B-C0000934
.	O
	
we	O
measured	O
these	O
parameters	O
in	O
white-throated	B-C1093387
sparrows	I-C1093387
zonotrichia	B-C1093387
albicollis	I-C1093387
,	O
black-capped	B-C0326488
chickadees	I-C0326488
poecile	B-C0326488
atricapillus	I-C0326488
,	O
and	O
snow	B-C0326923
buntings	I-C0326923
plectrophenax	B-C0326923
nivalis	I-C0326923
after	O
acclimation	B-C0000934
to	O
10	O
c	O
day	B-C0439228
0	O
and	O
on	O
the	O
4th	O
and	O
8th	O
days	B-C0439228
of	O
acclimation	B-C0000934
to	O
either	O
-5	O
or	O
28	O
c	O
.	O
	
birds	B-C0005595
changed	O
their	O
metabolic	B-C0311400
phenotype	B-C0031437
within	O
8	O
days	B-C0439228
with	O
patterns	B-C0449774
differing	O
among	O
species	B-C1705920
.	O
	
sparrows	B-C1093387
expressed	O
the	O
expected	O
metabolic	B-C0311400
increases	B-C0442805
in	O
the	O
cold	B-C0241842
and	O
decreases	O
at	O
thermoneutrality	B-C0680444
while	O
performance	O
in	O
chickadees	B-C0326488
and	O
buntings	B-C0326923
was	O
not	O
influenced	B-C4054723
by	O
temperature	B-C0039476
but	O
changed	O
over	O
time	O
with	O
inverse	O
patterns	B-C0449774
.	O
	
our	O
results	B-C0683954
suggest	O
that	O
bmr	B-C0678121
varies	O
at	O
comparable	O
rates	B-C0870882
in	O
warm	B-C0563030
and	O
cold	B-C0241842
environments	I-C0241842
but	O
changes	O
faster	O
than	O
msum	B-C0870882
and	O
mmr	B-C0870882
,	O
likely	O
due	O
to	O
limitations	B-C0449295
in	O
the	O
rate	B-C0870882
of	O
change	O
in	O
organ	B-C1450569
size	I-C1450569
and	O
function	B-C0542341
.	O
	
they	O
also	O
suggest	O
that	O
maximal	B-C0205289
metabolic	B-C0311400
capacity	B-C1516240
is	O
lost	B-C0745777
faster	O
in	O
a	O
warm	B-C0563030
environment	I-C0563030
than	O
it	O
is	O
gained	B-C1517378
in	O
a	O
cold	B-C0241842
environment	I-C0241842
.	O
	
with	O
the	O
expected	O
increase	O
in	O
temperature	B-C0039476
stochasticity	B-C0038347
at	O
northern	B-C0017446
latitudes	I-C0017446
,	O
a	O
loss	B-C1517945
of	O
thermogenic	B-C0018837
capacity	B-C1516240
during	O
warm	B-C0563030
winter	B-C0241737
days	B-C0439228
could	O
,	O
therefore	O
,	O
be	O
detrimental	O
if	O
birds	B-C0005595
are	O
slow	O
to	O
readjust	O
their	O
phenotype	B-C0031437
with	O
the	O
return	O
of	O
cold	B-C0241842
days	B-C0439228
.	O
	
a	O
prime	B-C3825344
a	O
day	O
keeps	O
calories	B-C1556156
away	O
the	O
effects	B-C1704420
of	I-C1704420
supraliminal	B-C3825344
priming	I-C3825344
on	O
food	B-C2983605
consumption	I-C2983605
and	O
the	O
moderating	B-C1704326
role	I-C1704326
of	O
gender	B-C0079399
and	O
eating	B-C0451424
restraint	I-C0451424
the	O
link	O
between	O
intentions	B-C0162425
and	O
action	B-C3266814
in	O
weight	B-C0920298
control	I-C0920298
is	O
weaker	O
than	O
previously	O
thought	O
,	O
so	O
recent	O
research	B-C0035168
has	O
called	O
for	O
further	O
investigation	O
of	O
ways	O
to	O
improve	O
weight	B-C0920298
control	I-C0920298
that	O
bypass	O
conscious	B-C0234421
intentions	B-C0162425
.	O
	
priming	B-C3825344
has	O
been	O
shown	O
to	O
have	O
effects	O
on	O
individual	O
behavior	O
in	O
a	O
variety	O
of	O
contexts	O
by	O
influencing	O
subconscious	B-C0038535
cognition	B-C0009240
.	O
	
this	O
paper	O
investigates	O
the	O
effects	B-C1704420
of	I-C1704420
semantic	B-C0871332
priming	I-C0871332
using	O
healthy	B-C3898900
body	B-C0005891
image	I-C0005891
,	O
goal-oriented	B-C0042926
words	I-C0042926
on	O
food	B-C2983605
consumption	I-C2983605
.	O
	
the	O
moderating	B-C1704326
role	I-C1704326
of	O
both	O
restrained	B-C0451424
eating	I-C0451424
and	O
gender	B-C0079399
is	O
investigated	O
.	O
	
161	O
participants	B-C0679646
were	O
involved	O
in	O
an	O
experiment	B-C0681814
using	O
a	O
novel	O
version	O
of	O
a	O
scrambled	O
sentence	B-C0876929
priming	B-C3825344
game	B-C0150593
.	O
	
the	O
outcome	O
measure	O
was	O
the	O
number	O
of	O
kilocalories	B-C0439259
consumed	B-C0513065
,	O
examined	O
using	O
a	O
between	O
subjects	O
ancova	B-C0814908
with	O
priming	B-C3825344
,	O
gender	B-C0079399
,	O
restrained	B-C0451424
eating	I-C0451424
index	I-C0451424
,	O
self-reported	B-C2700446
bmi	B-C1305855
,	O
and	O
two	O
interaction	B-C1704675
terms	O
priming	B-C3825344
x	O
gender	B-C0079399
,	O
and	O
priming	B-C3825344
x	O
restrained	B-C0451424
eating	I-C0451424
index	I-C0451424
.	O
	
there	O
was	O
no	O
main	O
effect	B-C1704420
of	I-C1704420
priming	B-C3825344
but	O
there	O
was	O
an	O
interaction	B-C1704675
of	O
priming	B-C3825344
with	O
gender	B-C0079399
.	O
	
females	B-C0086287
consumed	O
significantly	O
fewer	O
kilocalories	B-C0439259
after	O
being	O
exposed	O
to	O
priming	B-C3825344
words	B-C0042926
related	O
to	O
a	O
healthy	B-C3898900
body	B-C0005891
image	I-C0005891
i.e	O
.	O
	
"""slim"""	O
,	O
"""fit"	O
compared	O
to	O
females	B-C0086287
receiving	O
the	O
neutral	O
prime	B-C3825344
,	O
with	O
a	O
medium	O
effect	O
size	O
d	O
=	O
0.58	O
.	O
	
the	O
body	B-C0005891
image	I-C0005891
prime	B-C3825344
did	O
not	O
significantly	O
affect	O
food	B-C0013470
intake	I-C0013470
for	O
males	B-C0086582
,	O
nor	O
did	O
it	O
have	O
a	O
differential	O
effect	O
on	O
restrained	B-C0679646
eaters	I-C0679646
.	O
	
this	O
study	O
shows	O
that	O
priming	B-C3825344
can	O
be	O
an	O
effective	O
method	O
for	O
influencing	O
females	B-C0086287
to	O
reduce	O
food	B-C0013470
intake	I-C0013470
,	O
regardless	O
of	O
whether	O
they	O
are	O
restrained	B-C0679646
or	O
unrestrained	B-C0679646
eaters	I-C0679646
.	O
	
future	O
studies	O
could	O
investigate	O
whether	O
different	O
priming	B-C3825344
words	B-C0042926
related	O
to	O
a	O
male's	B-C0086582
healthy	B-C3898900
body	B-C0005891
image	I-C0005891
goal	O
i.e	O
.	O
	
"""buff"	O
""""	O
muscles	B-C0026845
""""	O
etc	O
would	O
similarly	O
reduce	O
food	B-C0013470
intake	I-C0013470
for	O
neurotrophins	B-C0027754
and	O
specific	B-C0254837
receptors	I-C0254837
in	O
the	O
oviduct	B-C0029954
tracts	I-C0029954
of	O
japanese	B-C0022345
quail	I-C0022345
coturnix	B-C0022345
coturnix	I-C0022345
japonica	I-C0022345
neurotrophins	B-C0027754
ngf	B-C0027752
,	O
bdnf	B-C0107103
and	O
nt-3	B-C0083735
and	O
their	O
specific	B-C0254837
receptors	I-C0254837
trka	B-C0072482
,	O
trkb	B-C0084873
and	O
trkc	B-C0132300
were	O
studied	B-C2603343
in	O
the	O
oviduct	B-C0029954
of	O
egg	B-C1622979
laying	I-C1622979
quails	B-C0022345
.	O
	
neurotrophins	B-C0027754
nts	B-C0027754
are	O
mainly	O
involved	O
in	O
the	O
development	B-C1527148
and	O
maintenance	B-C0587894
of	O
neuronal	B-C0027882
populations	I-C0027882
in	O
the	O
central	B-C3714787
and	O
peripheral	B-C0206417
nervous	I-C0206417
system	I-C0206417
,	O
but	O
also	O
in	O
reproductive	B-C1261210
system	I-C1261210
.	O
	
in	O
this	O
survey	O
,	O
we	O
first	O
studied	B-C2603343
the	O
morphological	B-C0332437
organization	B-C0029237
of	O
the	O
quail	B-C0022345
oviduct	B-C0029954
,	O
distinguished	O
in	O
infundibulum	B-C0227911
,	O
magnum	B-C0229962
,	O
isthmus	B-C0227909
,	O
uterus	B-C0042149
and	O
vagina	B-C0042232
,	O
and	O
then	O
we	O
analyzed	B-C0936012
the	O
expression	B-C1171362
and	O
localization	B-C0007613
of	O
nts	B-C0027754
and	O
trks	B-C0254837
receptors	I-C0254837
in	O
the	O
whole	O
tracts	B-C0029954
.	O
	
by	O
western	B-C0005863
blotting	I-C0005863
we	O
detected	O
that	O
the	O
investigated	B-C1292732
nts	B-C0027754
and	O
trks	B-C0254837
receptors	I-C0254837
are	O
expressed	B-C1171362
in	O
all	O
oviductal	B-C0029954
tracts	I-C0029954
.	O
	
by	O
immunohistochemistry	B-C0021044
we	O
were	O
able	O
to	O
define	O
the	O
distribution	B-C0872250
of	O
nts	B-C0027754
and	O
trks	B-C0254837
.	O
	
specifically	O
,	O
ngf	B-C0027752
,	O
bdnf	B-C0107103
and	O
nt3	B-C0083735
were	O
localized	O
in	O
lining	B-C1254362
and	O
ductal	B-C1512085
epithelial	I-C1512085
cells	I-C1512085
,	O
and	O
ngf	B-C0027752
was	O
also	O
detected	O
in	O
secretory	B-C1519221
cells	I-C1519221
of	O
tubular	B-C1179446
glands	I-C1179446
and	O
in	O
nervous	B-C0027749
