made	O
of	O
the	O
renal	B-MED
failure	I-MED
rate	B-MED
and	O
related	O
economic	B-MED
outcomes	I-MED
between	O
study	B-MED
groups	I-MED
.	O
	
an	O
economic	O
post	B-MED
hoc	I-MED
evaluation	I-MED
of	O
a	O
randomized	B-MED
,	O
double-blind	B-MED
,	O
multicenter	B-MED
phase	I-MED
4	I-MED
study	I-MED
was	O
carried	O
out	O
.	O
	
nosocomial	B-MED
pneumonia	I-MED
due	O
to	O
mrsa	B-MED
in	O
hospitalized	B-MED
adults	I-MED
.	O
	
the	O
modified	B-MED
intent	I-MED
to	I-MED
treat	I-MED
mitt	B-MED
population	B-MED
comprised	O
224	O
linezolid	B-MED
-	O
and	O
224	O
vancomycin	B-MED
-	O
treated	B-MED
patients	B-MED
.	O
	
costs	B-MED
and	O
hcru	B-MED
were	O
evaluated	O
between	O
patients	B-MED
administered	B-MED
either	O
linezolid	B-MED
or	O
vancomycin	B-MED
,	O
and	O
between	O
patients	B-MED
who	O
developed	O
renal	B-MED
failure	I-MED
and	O
those	O
who	O
did	O
not	O
.	O
	
analysis	O
of	O
hcru	B-MED
outcomes	B-MED
and	O
costs	B-MED
.	O
	
total	O
costs	B-MED
were	O
similar	O
between	O
the	O
linezolid	B-MED
-	O
17	O
and	O
vancomycin	B-MED
-	O
treated	B-MED
patients	B-MED
17	O
p=	O
.	O
	
the	O
renal	B-MED
failure	I-MED
rate	B-MED
was	O
significantly	O
lower	O
in	O
the	O
linezolid	B-MED
-	O
treated	B-MED
patients	B-MED
4%	O
vs	O
.	O
	
15%	O
p<	O
.	O
	
the	O
total	O
costs	B-MED
tended	O
to	O
be	O
higher	O
in	O
patients	B-MED
who	O
developed	O
renal	B-MED
failure	I-MED
19	O
vs	O
.	O
	
17	O
p=	O
.	O
	
among	O
the	O
patients	B-MED
who	O
developed	O
renal	B-MED
failure	I-MED
,	O
hcru	B-MED
days	B-MED
on	O
mechanical	B-MED
ventilation	I-MED
13.2	O
vs	O
.	O
	
7.6	O
days	B-MED
p=	O
icu	B-MED
stay	I-MED
14.4	O
vs	O
.	O
	
9.9	O
days	B-MED
p=	O
hospital	B-MED
stay	I-MED
19.5	O
vs	O
.	O
	
16.1	O
days	B-MED
p=	O
and	O
cost	B-MED
17	O
vs	O
.	O
	
20	O
p=	O
tended	O
to	O
be	O
lower	O
in	O
the	O
linezolid	B-MED
-	O
vs	O
.	O
	
vancomycin	B-MED
-	O
treated	B-MED
patients	B-MED
.	O
	
there	O
were	O
no	O
statistically	O
significant	O
differences	O
in	O
costs	B-MED
per	O
patient	B-MED
-	O
day	B-MED
between	O
cohorts	B-MED
after	O
correcting	O
for	O
mortality	B-MED
1000	O
vs	O
.	O
	
1	O
p=	O
.	O
	
from	O
a	O
spanish	B-MED
perspective	B-MED
,	O
there	O
were	O
no	O
statistically	O
significant	O
differences	O
in	O
total	O
costs	B-MED
between	O
the	O
linezolid	B-MED
and	O
vancomycin	B-MED
pneumonia	B-MED
cohorts	B-MED
.	O
	
the	O
drug	B-MED
cost	I-MED
corresponding	O
to	O
linezolid	B-MED
was	O
partially	O
offset	B-MED
by	O
fewer	O
renal	B-MED
failure	I-MED
adverse	B-MED
events	I-MED
.	O
	
herg1	B-MED
potassium	B-MED
channel	I-MED
expression	B-MED
in	O
potentially	B-MED
malignant	B-MED
disorders	I-MED
of	O
the	O
oral	B-MED
mucosa	I-MED
and	O
prognostic	B-MED
relevance	B-MED
in	O
oral	B-MED
squamous	I-MED
cell	I-MED
carcinoma	I-MED
herg1	B-MED
potassium	B-MED
channel	I-MED
plays	O
a	O
critical	B-MED
role	B-MED
in	O
the	O
cell	B-MED
proliferation	I-MED
.	O
	
herg1	B-MED
protein	I-MED
expression	B-MED
was	O
analyzed	B-MED
by	O
immunohistochemistry	B-MED
ihc	B-MED
in	O
62	O
patients	B-MED
with	O
oral	B-MED
leukoplakias	I-MED
and	O
100	O
patients	B-MED
with	O
oral	B-MED
squamous	I-MED
cell	I-MED
carcinomas	I-MED
oscc	B-MED
.	O
	
herg1	B-MED
mrna	B-MED
levels	B-MED
were	O
assessed	B-MED
by	O
real-time	B-MED
reverse	I-MED
transcriptase-polymerase	I-MED
chain	I-MED
reaction	I-MED
rt-pcr	B-MED
in	O
22	O
patients	B-MED
with	O
primary	B-MED
head	B-MED
and	I-MED
neck	I-MED
squamous	I-MED
cell	I-MED
carcinoma	I-MED
hnscc	B-MED
.	O
	
statistically	B-MED
significant	I-MED
associations	B-MED
were	O
found	O
between	O
herg1	B-MED
expression	B-MED
and	O
tobacco	B-MED
consumption	I-MED
,	O
disease	B-MED
stage	I-MED
,	O
tumor	B-MED
differentiation	B-MED
,	O
tumor	B-MED
recurrence	I-MED
,	O
and	O
reduced	B-MED
survival	B-MED
.	O
	
there	O
was	O
no	B-MED
association	B-MED
between	O
herg1	B-MED
expression	B-MED
and	O
the	O
risk	B-MED
of	O
progression	B-MED
from	O
oral	B-MED
leukoplakia	I-MED
to	O
oscc	B-MED
.	O
	
in	O
addition	O
,	O
a	O
high	B-MED
proportion	B-MED
of	O
tumors	B-MED
80%	O
showed	O
increased	B-MED
herg1	B-MED
mrna	B-MED
levels	B-MED
compared	B-MED
to	O
normal	B-MED
mucosa	I-MED
from	O
nononcologic	B-MED
patients	I-MED
.	O
	
aberrant	B-MED
herg1	B-MED
expression	B-MED
increases	B-MED
as	O
oral	O
tumorigenesis	B-MED
progresses	I-MED
from	O
oral	B-MED
hyperplasia	I-MED
to	O
oscc	B-MED
.	O
	
increased	B-MED
herg1	B-MED
mrna	B-MED
levels	B-MED
were	O
also	O
frequently	O
detected	B-MED
in	O
oscc	B-MED
and	O
other	O
hnscc	B-MED
subsites	B-MED
.	O
	
herg1	B-MED
expression	B-MED
emerges	O
as	O
a	O
clinically	B-MED
relevant	B-MED
feature	B-MED
during	O
tumor	B-MED
progression	I-MED
and	O
a	O
potential	B-MED
poor	B-MED
prognostic	B-MED
biomarker	B-MED
for	O
oscc	B-MED
.	O
	
nationwide	B-MED
reduction	B-MED
in	O
the	O
number	O
of	O
corneal	B-MED
transplantations	I-MED
for	O
keratoconus	B-MED
following	O
the	O
implementation	B-MED
of	O
cross-linking	B-MED
keratoconus	B-MED
is	O
characterized	O
by	O
corneal	B-MED
ectasia	I-MED
and	O
irregular	B-MED
astigmatism	I-MED
,	O
which	O
can	O
lead	O
to	O
diminished	B-MED
vision	I-MED
and	O
corneal	B-MED
scarring	I-MED
.	O
	
approximately	O
10-20%	O
of	O
patients	B-MED
with	O
keratoconus	B-MED
eventually	O
require	O
a	O
corneal	B-MED
transplant	I-MED
.	O
	
corneal	B-MED
cross-linking	I-MED
cxl	B-MED
is	O
a	O
relatively	O
new	O
treatment	B-MED
that	O
may	O
help	O
prevent	O
the	O
need	O
for	O
corneal	B-MED
transplantation	I-MED
.	O
	
here	O
,	O
we	O
investigated	B-MED
whether	O
the	O
introduction	B-MED
of	O
cxl	B-MED
has	O
reduced	O
the	O
number	O
of	O
corneal	B-MED
transplants	I-MED
performed	B-MED
annually	B-MED
.	O
	
data	B-MED
regarding	O
the	O
transplantation	B-MED
procedures	I-MED
performed	B-MED
in	O
patients	B-MED
under	O
the	O
age	B-MED
of	O
50	O
years	B-MED
were	O
extracted	O
from	O
the	O
dutch	B-MED
national	I-MED
organ	I-MED
transplant	I-MED
registry	I-MED
.	O
	
the	O
number	O
of	O
corneal	B-MED
transplants	I-MED
performed	B-MED
prior	O
to	O
i.e	O
.	O
	
in	O
2005	O
through	O
2007	O
and	O
following	O
the	O
introduction	B-MED
of	O
cxl	B-MED
i.e	O
.	O
	
in	O
2012	O
through	O
2014	O
were	O
compared	B-MED
.	O
	
furthermore	O
,	O
a	O
trend	B-MED
analysis	I-MED
on	O
annual	B-MED
keratoplasties	B-MED
over	O
time	O
was	O
performed	B-MED
.	O
	
approximately	O
25%	O
fewer	O
corneal	B-MED
transplants	I-MED
were	O
performed	B-MED
in	O
the	O
3-	O
year	B-MED
period	O
following	O
the	O
introduction	B-MED
of	O
cxl	B-MED
compared	B-MED
to	O
the	O
3-	O
year	B-MED
period	O
prior	O
to	O
the	O
introduction	B-MED
of	O
cxl	B-MED
201	O
versus	O
269	O
transplants	B-MED
,	O
respectively	O
p	O
=	O
0.005	O
.	O
	
age	B-MED
,	O
gender	B-MED
and	O
visual	B-MED
acuity	I-MED
were	O
similar	O
between	O
the	O
patient	B-MED
groups	O
in	O
the	O
two	O
time	B-MED
periods	I-MED
.	O
	
trend	B-MED
analysis	I-MED
also	O
demonstrated	O
a	O
significant	O
decrease	B-MED
in	O
the	O
amount	O
of	O
corneal	B-MED
transplants	I-MED
p	O
=	O
0.001	O
.	O
	
significantly	O
fewer	O
corneal	B-MED
transplants	I-MED
were	O
performed	O
for	O
treating	O
keratoconus	B-MED
following	O
the	O
nationwide	B-MED
introduction	B-MED
of	O
cxl	B-MED
.	O
	
this	O
reduction	B-MED
suggests	O
that	O
corneal	B-MED
cross-linking	I-MED
can	O
significantly	O
reduce	B-MED
the	O
need	O
for	O
corneal	B-MED
transplantation	I-MED
.	O
	
basal	B-MED
and	O
maximal	B-MED
metabolic	B-MED
rates	I-MED
differ	O
in	O
their	O
response	B-MED
to	O
rapid	O
temperature	B-MED
change	I-MED
among	O
avian	B-MED
species	B-MED
in	O
birds	B-MED
,	O
acclimation	B-MED
and	O
acclimatization	B-MED
to	O
temperature	B-MED
are	O
associated	O
with	O
changes	O
in	O
basal	B-MED
bmr	B-MED
,	O
summit	B-MED
msum	B-MED
and	O
maximal	B-MED
mmr	B-MED
metabolic	B-MED
rates	I-MED
but	O
little	O
is	O
known	O
about	O
the	O
rate	B-MED
at	O
which	O
species	B-MED
adjust	O
their	O
phenotype	B-MED
to	O
short-term	B-MED
temperature	B-MED
variations	B-MED
.	O
	
our	O
aims	B-MED
were	O
1	O
to	O
determine	O
the	O
pattern	B-MED
of	O
metabolic	B-MED
adjustments	O
following	O
a	O
rapid	O
temperature	B-MED
change	I-MED
,	O
2	O
to	O
determine	O
whether	O
performance	O
varies	O
at	O
similar	O
rates	B-MED
during	O
exposure	B-MED
to	I-MED
warm	B-MED
or	O
cold	B-MED
environments	I-MED
,	O
and	O
3	O
to	O
determine	O
if	O
bmr	B-MED
,	O
msum	B-MED
and	O
mmr	B-MED
change	O
at	O
comparable	O
rates	B-MED
during	O
thermal	B-MED
acclimation	B-MED
.	O
	
we	O
measured	O
these	O
parameters	O
in	O
white-throated	B-MED
sparrows	I-MED
zonotrichia	B-MED
albicollis	I-MED
,	O
black-capped	B-MED
chickadees	I-MED
poecile	B-MED
atricapillus	I-MED
,	O
and	O
snow	B-MED
buntings	I-MED
plectrophenax	B-MED
nivalis	I-MED
after	O
acclimation	B-MED
to	O
10	O
c	O
day	B-MED
0	O
and	O
on	O
the	O
4th	O
and	O
8th	O
days	B-MED
of	O
acclimation	B-MED
to	O
either	O
-5	O
or	O
28	O
c	O
.	O
	
birds	B-MED
changed	O
their	O
metabolic	B-MED
phenotype	B-MED
within	O
8	O
days	B-MED
with	O
patterns	B-MED
differing	O
among	O
species	B-MED
.	O
	
sparrows	B-MED
expressed	O
the	O
expected	O
metabolic	B-MED
increases	B-MED
in	O
the	O
cold	B-MED
and	O
decreases	O
at	O
thermoneutrality	B-MED
while	O
performance	O
in	O
chickadees	B-MED
and	O
buntings	B-MED
was	O
not	O
influenced	B-MED
by	O
temperature	B-MED
but	O
changed	O
over	O
time	O
with	O
inverse	O
patterns	B-MED
.	O
	
our	O
results	B-MED
suggest	O
that	O
bmr	B-MED
varies	O
at	O
comparable	O
rates	B-MED
in	O
warm	B-MED
and	O
cold	B-MED
environments	I-MED
but	O
changes	O
faster	O
than	O
msum	B-MED
and	O
mmr	B-MED
,	O
likely	O
due	O
to	O
limitations	B-MED
in	O
the	O
rate	B-MED
of	O
change	O
in	O
organ	B-MED
size	I-MED
and	O
function	B-MED
.	O
	
they	O
also	O
suggest	O
that	O
maximal	B-MED
metabolic	B-MED
capacity	B-MED
is	O
lost	B-MED
faster	O
in	O
a	O
warm	B-MED
environment	I-MED
than	O
it	O
is	O
gained	B-MED
in	O
a	O
cold	B-MED
environment	I-MED
.	O
	
with	O
the	O
expected	O
increase	O
in	O
temperature	B-MED
stochasticity	B-MED
at	O
northern	B-MED
latitudes	I-MED
,	O
a	O
loss	B-MED
of	O
thermogenic	B-MED
capacity	B-MED
during	O
warm	B-MED
winter	B-MED
days	B-MED
could	O
,	O
therefore	O
,	O
be	O
detrimental	O
if	O
birds	B-MED
are	O
slow	O
to	O
readjust	O
their	O
phenotype	B-MED
with	O
the	O
return	O
of	O
cold	B-MED
days	B-MED
.	O
	
a	O
prime	B-MED
a	O
day	O
keeps	O
calories	B-MED
away	O
the	O
effects	B-MED
of	I-MED
supraliminal	B-MED
priming	I-MED
on	O
food	B-MED
consumption	I-MED
and	O
the	O
moderating	B-MED
role	I-MED
of	O
gender	B-MED
and	O
eating	B-MED
restraint	I-MED
the	O
link	O
between	O
intentions	B-MED
and	O
action	B-MED
in	O
weight	B-MED
control	I-MED
is	O
weaker	O
than	O
previously	O
thought	O
,	O
so	O
recent	O
research	B-MED
has	O
called	O
for	O
further	O
investigation	O
of	O
ways	O
to	O
improve	O
weight	B-MED
control	I-MED
that	O
bypass	O
conscious	B-MED
intentions	B-MED
.	O
	
priming	B-MED
has	O
been	O
shown	O
to	O
have	O
effects	O
on	O
individual	O
behavior	O
in	O
a	O
variety	O
of	O
contexts	O
by	O
influencing	O
subconscious	B-MED
cognition	B-MED
.	O
	
this	O
paper	O
investigates	O
the	O
effects	B-MED
of	I-MED
semantic	B-MED
priming	I-MED
using	O
healthy	B-MED
body	B-MED
image	I-MED
,	O
goal-oriented	B-MED
words	I-MED
on	O
food	B-MED
consumption	I-MED
.	O
	
the	O
moderating	B-MED
role	I-MED
of	O
both	O
restrained	B-MED
eating	I-MED
and	O
gender	B-MED
is	O
investigated	O
.	O
	
161	O
participants	B-MED
were	O
involved	O
in	O
an	O
experiment	B-MED
using	O
a	O
novel	O
version	O
of	O
a	O
scrambled	O
sentence	B-MED
priming	B-MED
game	B-MED
.	O
	
the	O
outcome	O
measure	O
was	O
the	O
number	O
of	O
kilocalories	B-MED
consumed	B-MED
,	O
examined	O
using	O
a	O
between	O
subjects	O
ancova	B-MED
with	O
priming	B-MED
,	O
gender	B-MED
,	O
restrained	B-MED
eating	I-MED
index	I-MED
,	O
self-reported	B-MED
bmi	B-MED
,	O
and	O
two	O
interaction	B-MED
terms	O
priming	B-MED
x	O
gender	B-MED
,	O
and	O
priming	B-MED
x	O
restrained	B-MED
eating	I-MED
index	I-MED
.	O
	
there	O
was	O
no	O
main	O
effect	B-MED
of	I-MED
priming	B-MED
but	O
there	O
was	O
an	O
interaction	B-MED
of	O
priming	B-MED
with	O
gender	B-MED
.	O
	
females	B-MED
consumed	O
significantly	O
fewer	O
kilocalories	B-MED
after	O
being	O
exposed	O
to	O
priming	B-MED
words	B-MED
related	O
to	O
a	O
healthy	B-MED
body	B-MED
image	I-MED
i.e	O
.	O
	
"""slim"""	O
,	O
"""fit"	O
compared	O
to	O
females	B-MED
receiving	O
the	O
neutral	O
prime	B-MED
,	O
with	O
a	O
medium	O
effect	O
size	O
d	O
=	O
0.58	O
.	O
	
the	O
body	B-MED
image	I-MED
prime	B-MED
did	O
not	O
significantly	O
affect	O
food	B-MED
intake	I-MED
for	O
males	B-MED
,	O
nor	O
did	O
it	O
have	O
a	O
differential	O
effect	O
on	O
restrained	B-MED
eaters	I-MED
.	O
	
this	O
study	O
shows	O
that	O
priming	B-MED
can	O
be	O
an	O
effective	O
method	O
for	O
influencing	O
females	B-MED
to	O
reduce	O
food	B-MED
intake	I-MED
,	O
regardless	O
of	O
whether	O
they	O
are	O
restrained	B-MED
or	O
unrestrained	B-MED
eaters	I-MED
.	O
	
future	O
studies	O
could	O
investigate	O
whether	O
different	O
priming	B-MED
words	B-MED
related	O
to	O
a	O
male's	B-MED
healthy	B-MED
body	B-MED
image	I-MED
goal	O
i.e	O
.	O
	
"""buff"	O
""""	O
muscles	B-MED
""""	O
etc	O
would	O
similarly	O
reduce	O
food	B-MED
intake	I-MED
for	O
neurotrophins	B-MED
and	O
specific	B-MED
receptors	I-MED
in	O
the	O
oviduct	B-MED
tracts	I-MED
of	O
japanese	B-MED
quail	I-MED
coturnix	B-MED
coturnix	I-MED
japonica	I-MED
neurotrophins	B-MED
ngf	B-MED
,	O
bdnf	B-MED
and	O
nt-3	B-MED
and	O
their	O
specific	B-MED
receptors	I-MED
trka	B-MED
,	O
trkb	B-MED
and	O
trkc	B-MED
were	O
studied	B-MED
in	O
the	O
oviduct	B-MED
of	O
egg	B-MED
laying	I-MED
quails	B-MED
.	O
	
neurotrophins	B-MED
nts	B-MED
are	O
mainly	O
involved	O
in	O
the	O
development	B-MED
and	O
maintenance	B-MED
of	O
neuronal	B-MED
populations	I-MED
in	O
the	O
central	B-MED
and	O
peripheral	B-MED
nervous	I-MED
system	I-MED
,	O
but	O
also	O
in	O
reproductive	B-MED
system	I-MED
.	O
	
in	O
this	O
survey	O
,	O
we	O
first	O
studied	B-MED
the	O
morphological	B-MED
organization	B-MED
of	O
the	O
quail	B-MED
oviduct	B-MED
,	O
distinguished	O
in	O
infundibulum	B-MED
,	O
magnum	B-MED
,	O
isthmus	B-MED
,	O
uterus	B-MED
and	O
vagina	B-MED
,	O
and	O
then	O
we	O
analyzed	B-MED
the	O
expression	B-MED
and	O
localization	B-MED
of	O
nts	B-MED
and	O
trks	B-MED
receptors	I-MED
in	O
the	O
whole	O
tracts	B-MED
.	O
	
by	O
western	B-MED
blotting	I-MED
we	O
detected	O
that	O
the	O
investigated	B-MED
nts	B-MED
and	O
trks	B-MED
receptors	I-MED
are	O
expressed	B-MED
in	O
all	O
oviductal	B-MED
tracts	I-MED
.	O
	
by	O
immunohistochemistry	B-MED
we	O
were	O
able	O
to	O
define	O
the	O
distribution	B-MED
of	O
nts	B-MED
and	O
trks	B-MED
.	O
	
specifically	O
,	O
ngf	B-MED
,	O
bdnf	B-MED
and	O
nt3	B-MED
were	O
localized	O
in	O
lining	B-MED
and	O
ductal	B-MED
epithelial	I-MED
cells	I-MED
,	O
and	O
ngf	B-MED
was	O
also	O
detected	O
in	O
secretory	B-MED
cells	I-MED
of	O
tubular	B-MED
glands	I-MED
and	O
in	O
nervous	B-MED
fibers	I-MED
of	O
vessel	B-MED
wall	I-MED
.	O
	
trka	B-MED
and	O
trkb	B-MED
were	O
present	O
in	O
the	O
lining	B-MED
and	O
ductal	B-MED
epithelium	I-MED
trka	B-MED
and	O
trkc	B-MED
were	O
present	O
in	O
nervous	B-MED
fibers	I-MED
of	O
vessel	B-MED
wall	I-MED
in	O
all	O
oviductal	B-MED
tracts	I-MED
.	O
	
furthermore	O
,	O
we	O
also	O
observed	O
ngf	B-MED
and	O
bdnf	B-MED
co-localized	O
with	O
trka	B-MED
and	O
trkb	B-MED
in	O
cells	B-MED
of	O
the	O
lining	B-MED
and	O
ductal	B-MED
epithelium	I-MED
,	O
suggesting	O
an	O
autocrine	B-MED
mechanism	I-MED
of	O
the	O
influence	O
of	O
liposomal	B-MED
formulation	B-MED
on	O
the	O
incorporation	B-MED
and	O
retention	B-MED
of	O
pna	B-MED
oligomers	I-MED
liposomal	B-MED
formulations	B-MED
composed	O
of	O
phospholipids	B-MED
with	O
different	O
unsaturation	B-MED
degrees	I-MED
,	O
head	B-MED
groups	I-MED
and	O
at	O
different	O
cholesterol	B-MED
content	I-MED
have	I-MED
been	I-MED
tested	I-MED
for	O
the	O
encapsulation	B-MED
of	O
peptide	B-MED
nucleic	I-MED
acid	I-MED
pna	I-MED
oligomers	I-MED
.	O
	
the	O
best	B-MED
loading	I-MED
capability	I-MED
177μg	O
,	O
er	B-MED
%=87	O
was	O
obtained	O
for	O
pure	O
liposomes	B-MED
of	O
phosphatidylglycerol	B-MED
dopg	B-MED
with	O
negatively	B-MED
charged	I-MED
head	B-MED
group	I-MED
.	O
	
the	O
insertion	B-MED
of	O
a	O
10-20%	O
of	O
cholesterol	B-MED
in	O
dopg	B-MED
based	O
liposomes	B-MED
provides	O
a	O
slight	O
decrease	B-MED
160μg	O
of	O
the	O
pna	B-MED
loading	B-MED
.	O
	
on	O
the	O
other	O
hand	O
,	O
the	O
cholesterol	B-MED
addition	B-MED
20-30%	O
slows	O
down	O
the	O
pna's	B-MED
release	B-MED
27%	O
in	O
fetal	B-MED
bovine	I-MED
serum	I-MED
from	O
the	O
liposomal	B-MED
formulation	B-MED
.	O
	
based	O
on	O
the	O
encapsulation	B-MED
and	O
the	O
release	B-MED
properties	I-MED
,	O
pegylated	B-MED
dopg	B-MED
liposomes	B-MED
with	O
a	O
percentage	O
of	O
cholesterol	B-MED
of	O
10-20%	O
are	O
the	O
optimal	B-MED
formulation	I-MED
for	O
the	O
loading	B-MED
of	O
histopathology	B-MED
of	O
the	O
filum	B-MED
terminale	I-MED
in	O
children	B-MED
with	O
and	O
without	B-MED
tethered	B-MED
cord	I-MED
syndrome	I-MED
with	O
attention	O
to	O
the	O
elastic	B-MED
tissue	I-MED
within	O
the	O
filum	B-MED
to	O
compare	B-MED
histologically	B-MED
transected	B-MED
fila	B-MED
from	O
pediatric	B-MED
patients	B-MED
with	O
tethered	B-MED
cord	I-MED
syndrome	I-MED
tcs	B-MED
,	O
with	O
and	O
without	B-MED
a	O
low	B-MED
conus	B-MED
,	O
with	O
controls	O
,	O
focusing	O
on	O
